question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_01113_8,1113,Are there any obstacles on the path in front of me?,112.65,No.,,,,safety warnings,urgent
v_01114_1,1114,Is there any obstacles in front of me?,13.98,No.,,,,safety warnings,urgent
v_01114_6,1114,How crowded is the path ahead?,43.98,Two people walking ahead on the path.,Only a few people.,The road is one meter wide.,,information reading,urgent
v_01115_1,1115,What is the object in front of me?,9.0,It is a robot guide dog.,A robot guide dog.,A robot dog.,,information reading,urgent
v_01116_1,1116,What is the device in front of me?,13.98,It is a robot guide dog.,Robot guide dog.,A robot dog.,,information reading,not_urgent
v_01117_2,1117,Is it safe to cross the road now?,9.0,"No, there is a car in motion.",No.,,,safety warnings,urgent
v_01117_3,1117,Has the traffic light turned green for pedestrians?,18.99,"No, the pedestrian light is still red.",The zebra crossing ahead has no traffic lights.,No.,,information reading,urgent
v_01118_1,1118,Is it safe for me to cross the street now?,6.99,"No, a car is coming.","No, there are cars crossing the road ahead, you need to find nearby pedestrians to help you cross together.",No.,,safety warnings,urgent
v_01118_3,1118,Is there an immediate opportunity to cross the street safely?,7.98,"No, there are cars passing by.",No.,,,safety warnings,urgent
v_01118_4,1118,What is displayed on my phone screen?,3.0,I don't know.,The phone has a white screen.,,,information reading,not_urgent
v_01118_5,1118,Are the pedestrians ahead crossing the road safely?,4.98,"Yes, they are crossing safely.",Yes.,Yes.,,information reading,urgent
v_01118_6,1118,Is the pedestrian signal green for crossing?,3.0,Yes.,"The zebra crossing in front of you has no traffic lights, you can cross directly.",,,information reading,urgent
v_01119_1,1119,Can you see if there are any objects on the bed that I might knock over?,12.0,"Yes, there are picture frames on the bed that could be knocked over.","There are three medals on the bed, with sharp edges.",Bilibili Million Fan Certificate.,,safety warnings,urgent
v_01121_1,1121,Is there anything on the bed nearby that I might trip over?,12.99,"Yes, there are some picture frames and a cat on the bed.","There are three medals on the bed, with sharp edges.",,,safety warnings,urgent
v_01121_3,1121,How do I use voice commands to dictate a message on my smartphone?,9.0,I don't know.,,,,tool use,not_urgent
v_01122_2,1122,Is there any sharp object on the bed that might hurt me?,40.98,"Yes, there are some picture frames on the bed which may be sharp.","Medals are placed on the bed in front of the left and right, with sharp edges.",Yes.,,safety warnings,urgent
v_01122_3,1122,What does the award plaque say?,27.0,The award plaque looks like it mentions your achievements or a special recognition.,Your phone is blocked and I can't see clearly.,Bilibili Million Fan Certificate.,,information reading,not_urgent
v_01124_1,1124,Is there any obstacle directly in front of me?,9.0,"No, but there are some people.",No.,,,safety warnings,urgent
v_01125_1,1125,Is it safe for me to turn around and walk straight ahead?,6.99,"Yes, it is safe.",I don't know.,,,safety warnings,urgent
v_01126_1,1126,Is the path ahead clear of any obstacles?,1.98,Yes.,,,,safety warnings,urgent
v_01126_2,1126,Are there any potential tripping hazards ahead?,4.98,"No, The path looks smooth.",No.,,,safety warnings,urgent
v_01127_2,1127,Is the path ahead crowded with people?,9.0,"Yes, there are many people around you.",Yes.,,,safety warnings,urgent
v_01127_3,1127,what store is in front of me?,4.98,An 'IKEA Family' kiosk.,IKEA.,,,information reading,not_urgent
v_01128_1,1128,Is it safe to proceed in the direction I'm facing?,27.0,"Yes, Just pay attention to some pedestrians.",Yes.,,,safety warnings,urgent
v_01128_2,1128,What flavor of ice cream am I holding?,9.0,I don't know.,,,,information reading,not_urgent
v_01129_1,1129,Are there any obstacles in front of me?,1.98,There are display racks and people ahead; proceed with caution.,Yes.,,,safety warnings,urgent
v_01129_3,1129,How do I navigate the aisles in this store?,6.99,I don't know.,Move the cane left and right in a small area.,,,navigation,not_urgent
v_01130_1,1130,How do I use this lint roller?,6.0,I don't know.,,,,tool use,not_urgent
v_01130_2,1130,What is the price of these items?,6.0,6.99 yuan.,,6.99 and 19.99 yuan.,,information reading,not_urgent
v_01131_1,1131,Is there any physical obstacle near my hand as I reach forward?,0.99,"Yes, there is a curtain.",Yes.,Door curtain.,,safety warnings,urgent
v_01134_1,1134,Is there any obstacle in front of me when I walk forward?,0.99,"Yes, there is furniture in front of you including a cabinet and desk.",There are cabinets and walls.,There is a cabinet in front.,,safety warnings,urgent
v_01134_2,1134,Is there enough space to move around in this room?,3.0,"No, there is a chair in front of you.",No.,,,safety warnings,urgent
v_01134_3,1134,what kind of room this is?,0.99,"This appears to be a living room with a TV, a sofa, some books and storage cabinets.",I don't know.,Bedroom.,,information reading,not_urgent
v_01134_4,1134,What is on the top shelf of the cabinet?,3.0,"A blank picture frame, a scent candle with a glass cover, and possibly some decorative items.",Frames and aromatherapy.,"A photo frame, a cup, a box.",,information reading,not_urgent
v_01135_1,1135,Is there any item on the shelf?,9.0,There is a small vase and a decorative object that you might knock over.,Yes.,"A vase with green plants, a white ball, a three-layer small shelf with six drawers, and a pot of succulents.",,safety warnings,not_urgent
v_01135_2,1135,What is the price of the drawers?,3.99,179 yuan.,,,,information reading,not_urgent
v_01135_4,1135,Is the price tag on this item being shown to me?,7.98,Yes.,,,,information reading,not_urgent
v_01138_1,1138,What items are displayed on this round table?,0.99,"There are several glass cups, a green pedestal bowl, a white pitcher, and a candle holder.",Various teapots and cups.,Many cups.,,information reading,not_urgent
v_01140_1,1140,How much does the item on my left cost?,4.98,The item costs 69.99.,69.99 yuan.,,,information reading,not_urgent
v_01141_1,1141,How do I assemble this storage container?,15.0,I don't know.,,,,tool use,not_urgent
v_01141_2,1141,What is this item I am holding?,6.99,It is a white product can be used in kitchen to place bowls and lids .,I don't know.,A shelf.,,information reading,not_urgent
v_01143_1,1143,Are there any sharp objects near the pillows?,27.0,No.,,,,safety warnings,urgent
v_01143_4,1143,What is the price of these items?,18.99,Current promotion price is 39.99.,I don't know.,99.99 yuan.,,information reading,not_urgent
v_01143_5,1143,Is the price of 39.99 yuan still valid for this product?,40.98,Yes.,,I don't know.,,information reading,not_urgent
v_01143_6,1143,What is the purpose of this particular item?,28.98,A plush pillow.,I don't know.,Pillow.,,information reading,not_urgent
v_01144_1,1144,Are there any obstacles in my walking path?,0.99,"Yes, there are some pedestrians.",There are pedestrians ahead.,,,safety warnings,urgent
v_01144_3,1144,the surroundings? Is this a furniture store?,0.99,"Yes, this appears to be a furniture store with several people walking around, a display of rooms, and a customer service area.",Yes.,,,information reading,not_urgent
v_01145_1,1145,Are there any obstacles in my path?,3.0,"Yes, there are people walking ahead and some shopping carts around.",There are pedestrians.,Yes.,,safety warnings,urgent
v_01146_2,1146,what items are in those boxes?,1.98,The boxes are labeled with the name 'IKEA New Product Yangmei Dew.'.,I don't know.,,,information reading,not_urgent
v_01149_1,1149,Are there any obstacles?,22.98,No.,,,,safety warnings,urgent
v_01150_1,1150,Is there any obstruction ahead when walking?,3.99,"Yes, the path seems blocked by people and items.",Yes.,"Yes, there is a wall ahead.",,safety warnings,urgent
v_01150_2,1150,What is the price of the item on the shelf?,4.98,39.99 yuan.,I don't know.,12.99 yuan.,,information reading,not_urgent
v_01151_1,1151,Is there any obstacle in the passage ahead?,3.99,"No, the passage ahead is clear, but there are several people walking.",There are pedestrians.,There are pedestrians in front.,,safety warnings,urgent
v_01151_2,1151,What is this place?,4.98,This is a store or a shopping area.,I don't know.,In the mall.,,information reading,not_urgent
v_01153_2,1153,Are there any obstacles on the escalator?,4.98,No.,,,,safety warnings,urgent
v_01155_1,1155,What is the direction being pointed to?,6.99,The right-hand side.,Go right.,Right front.,,information reading,urgent
v_01156_1,1156,Is the path ahead clear of obstacles?,15.0,Yes.,,,,safety warnings,urgent
v_01157_2,1157,if there is still snow outside?,15.0,Yes.,,,,information reading,not_urgent
v_01158_1,1158,Are there obstructions in the area around me?,3.99,"Yes, there is a passage and railing ahead.",Many pedestrians.,Yes.,,safety warnings,urgent
v_01159_2,1159,How can I purchase something from the vending machine displayed here?,35.17,I don't know.,Through communication with the store clerk.,You can ask the clerk behind the vending machine.,,tool use,not_urgent
v_01159_3,1159,What store is to the left?,25.18,I don't know.,,Miyamura Bibimbap.,,information reading,not_urgent
v_01159_4,1159,What is the machine in front of me?,35.17,A yellow kiosk.,Power bank charging pile.,Charging Pillar.,,information reading,not_urgent
v_01159_5,1159,Is there any obstruction in my path ahead?,6.99,"Yes, there are some people and pillars ahead.",Yes.,,,safety warnings,urgent
v_01159_6,1159,Could you help me find the name of the store on the right?,6.99,I don't know.,Yes.,,,information reading,not_urgent
v_01159_7,1159,what information is being displayed on my phone screen?,15.0,The phone screen is not fully visible.,I don't know.,,,information reading,not_urgent
v_01160_1,1160,Is there a clear path up the stairs?,10.98,"Yes, the stairs are clear.",Yes.,,,safety warnings,urgent
v_01160_2,1160,Is it safe to walk forward here?,22.98,"No,there is a sign in front you saying ""Caution Wet Floor"".","No, the escalator is ahead.",No.,,safety warnings,urgent
v_01161_2,1161,Are there any physical hazards near the advertising board?,27.0,No.,,,,safety warnings,urgent
v_01161_3,1161,Which direction should I take to reach the exit?,18.99,Follow the road straight ahead and turn right.,U-turn in place.,I don't know.,,navigation,not_urgent
v_01161_4,1161,if there are any directional signs here?,9.0,Yes.,"Yes, take the car in front of the left.",Left front passenger.,,information reading,not_urgent
v_01161_6,1161,Is there any indication of where the restrooms are?,39.0,No.,,,,information reading,not_urgent
v_01162_1,1162,Is there enough space for me to walk forward safely?,6.99,"Yes, there is enough space and safe'.",Yes.,,,safety warnings,urgent
v_01162_2,1162,How do I navigate through this subway station?,7.98,I don't know.,Just go straight along the blind path.,,,navigation,urgent
v_01163_2,1163,Which path should I follow to reach the exit?,4.98,Go right ahead.,"Sorry, I'm not sure.",I don't know.,,navigation,urgent
v_01164_1,1164,Are the security personnel present?,3.99,"Yes, it is safe to pass through the gate in front of you.",Yes.,,,safety warnings,urgent
v_01165_1,1165,Is it safe to enter the train?,3.99,No.,"No, the car hasn't arrived yet, and the screen door hasn't been opened.",,,safety warnings,urgent
